============================================================
[PRETRAIN START] 2026-03-21 22:31:36 gpu=2
CUDA_VISIBLE_DEVICES=2
base_cfg=config/base_3.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/label_efficiency_stage2_joint/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=36.120081 | best=36.120081 (epoch 1) | time=79.3s
[Epoch 002/150] loss=31.034195 | best=31.034195 (epoch 2) | time=81.7s
[Epoch 003/150] loss=28.129157 | best=28.129157 (epoch 3) | time=82.6s
[Epoch 004/150] loss=27.935097 | best=27.935097 (epoch 4) | time=88.2s
[Epoch 005/150] loss=25.863487 | best=25.863487 (epoch 5) | time=82.1s
[Epoch 006/150] loss=24.098893 | best=24.098893 (epoch 6) | time=81.0s
[Epoch 007/150] loss=25.676553 | best=24.098893 (epoch 6) | time=78.9s
[Epoch 008/150] loss=22.362601 | best=22.362601 (epoch 8) | time=83.6s
[Epoch 009/150] loss=22.451077 | best=22.362601 (epoch 8) | time=79.3s
[Epoch 010/150] loss=20.886105 | best=20.886105 (epoch 10) | time=85.1s
[Epoch 011/150] loss=19.438028 | best=19.438028 (epoch 11) | time=81.5s
[Epoch 012/150] loss=20.027271 | best=19.438028 (epoch 11) | time=79.7s
[Epoch 013/150] loss=23.373006 | best=19.438028 (epoch 11) | time=80.4s
[Epoch 014/150] loss=23.055061 | best=19.438028 (epoch 11) | time=78.9s
[Epoch 015/150] loss=20.334754 | best=19.438028 (epoch 11) | time=79.6s
[Epoch 016/150] loss=17.861555 | best=17.861555 (epoch 16) | time=85.1s
[Epoch 017/150] loss=18.502930 | best=17.861555 (epoch 16) | time=80.5s
[Epoch 018/150] loss=17.474124 | best=17.474124 (epoch 18) | time=82.1s
[Epoch 019/150] loss=16.741891 | best=16.741891 (epoch 19) | time=85.4s
[Epoch 020/150] loss=23.244372 | best=16.741891 (epoch 19) | time=80.7s
[Epoch 021/150] loss=19.075728 | best=16.741891 (epoch 19) | time=86.6s
[Epoch 022/150] loss=15.164561 | best=15.164561 (epoch 22) | time=83.0s
[Epoch 023/150] loss=16.870747 | best=15.164561 (epoch 22) | time=85.6s
[Epoch 024/150] loss=17.271640 | best=15.164561 (epoch 22) | time=80.1s
[Epoch 025/150] loss=15.887017 | best=15.164561 (epoch 22) | time=85.3s
[Epoch 026/150] loss=12.983056 | best=12.983056 (epoch 26) | time=84.1s
[Epoch 027/150] loss=11.927839 | best=11.927839 (epoch 27) | time=92.5s
[Epoch 028/150] loss=14.708388 | best=11.927839 (epoch 27) | time=82.6s
[Epoch 029/150] loss=9.613681 | best=9.613681 (epoch 29) | time=83.7s
[Epoch 030/150] loss=17.274543 | best=9.613681 (epoch 29) | time=79.0s
[Epoch 031/150] loss=12.416168 | best=9.613681 (epoch 29) | time=79.1s
[Epoch 032/150] loss=8.778160 | best=8.778160 (epoch 32) | time=81.2s
[Epoch 033/150] loss=8.086266 | best=8.086266 (epoch 33) | time=81.5s
[Epoch 034/150] loss=9.656501 | best=8.086266 (epoch 33) | time=81.8s
[Epoch 035/150] loss=10.222930 | best=8.086266 (epoch 33) | time=79.1s
[Epoch 036/150] loss=8.001565 | best=8.001565 (epoch 36) | time=81.3s
[Epoch 037/150] loss=8.683578 | best=8.001565 (epoch 36) | time=79.2s
[Epoch 038/150] loss=15.445935 | best=8.001565 (epoch 36) | time=79.0s
[Epoch 039/150] loss=13.273165 | best=8.001565 (epoch 36) | time=79.4s
[Epoch 040/150] loss=10.459976 | best=8.001565 (epoch 36) | time=79.1s
[Epoch 041/150] loss=7.023783 | best=7.023783 (epoch 41) | time=81.6s
[Epoch 042/150] loss=6.297826 | best=6.297826 (epoch 42) | time=81.2s
[Epoch 043/150] loss=6.913713 | best=6.297826 (epoch 42) | time=78.9s
[Epoch 044/150] loss=7.895569 | best=6.297826 (epoch 42) | time=78.6s
[Epoch 045/150] loss=6.830653 | best=6.297826 (epoch 42) | time=78.9s
[Epoch 046/150] loss=6.875190 | best=6.297826 (epoch 42) | time=78.7s
[Epoch 047/150] loss=11.699762 | best=6.297826 (epoch 42) | time=82.9s
[Epoch 048/150] loss=11.851227 | best=6.297826 (epoch 42) | time=79.2s
[Epoch 049/150] loss=8.480091 | best=6.297826 (epoch 42) | time=79.2s
[Epoch 050/150] loss=6.201199 | best=6.201199 (epoch 50) | time=81.7s
[Epoch 051/150] loss=5.488644 | best=5.488644 (epoch 51) | time=81.4s
[Epoch 052/150] loss=5.275443 | best=5.275443 (epoch 52) | time=83.5s
[Epoch 053/150] loss=5.728354 | best=5.275443 (epoch 52) | time=79.8s
[Epoch 054/150] loss=5.467401 | best=5.275443 (epoch 52) | time=79.2s
[Epoch 055/150] loss=6.028252 | best=5.275443 (epoch 52) | time=79.1s
[Epoch 056/150] loss=6.705130 | best=5.275443 (epoch 52) | time=79.1s
[Epoch 057/150] loss=5.766613 | best=5.275443 (epoch 52) | time=79.3s
[Epoch 058/150] loss=11.395620 | best=5.275443 (epoch 52) | time=81.6s
[Epoch 059/150] loss=8.204163 | best=5.275443 (epoch 52) | time=78.8s
[Epoch 060/150] loss=5.969168 | best=5.275443 (epoch 52) | time=80.6s
[Epoch 061/150] loss=5.461691 | best=5.275443 (epoch 52) | time=80.0s
[Epoch 062/150] loss=5.040275 | best=5.040275 (epoch 62) | time=84.8s
[Epoch 063/150] loss=4.461936 | best=4.461936 (epoch 63) | time=81.7s
[Epoch 064/150] loss=4.976208 | best=4.461936 (epoch 63) | time=79.5s
[Epoch 065/150] loss=4.991131 | best=4.461936 (epoch 63) | time=80.3s
[Epoch 066/150] loss=4.711287 | best=4.461936 (epoch 63) | time=80.1s
[Epoch 067/150] loss=5.074048 | best=4.461936 (epoch 63) | time=86.7s
[Epoch 068/150] loss=6.750793 | best=4.461936 (epoch 63) | time=79.4s
[Epoch 069/150] loss=5.138313 | best=4.461936 (epoch 63) | time=79.0s
[Epoch 070/150] loss=4.712654 | best=4.461936 (epoch 63) | time=79.0s
[Epoch 071/150] loss=4.691174 | best=4.461936 (epoch 63) | time=79.7s
[Epoch 072/150] loss=3.958281 | best=3.958281 (epoch 72) | time=81.7s
[Epoch 073/150] loss=4.338789 | best=3.958281 (epoch 72) | time=79.3s
[Epoch 074/150] loss=4.529442 | best=3.958281 (epoch 72) | time=79.1s
[Epoch 075/150] loss=5.814234 | best=3.958281 (epoch 72) | time=78.8s
[Epoch 076/150] loss=4.155896 | best=3.958281 (epoch 72) | time=81.1s
[Epoch 077/150] loss=nan | best=3.958281 (epoch 72) | time=79.0s
[Epoch 078/150] loss=4.031549 | best=3.958281 (epoch 72) | time=79.2s
[Epoch 079/150] loss=4.112439 | best=3.958281 (epoch 72) | time=83.4s
[Epoch 080/150] loss=nan | best=3.958281 (epoch 72) | time=88.0s
