============================================================
[PRETRAIN START] 2026-03-21 22:31:40 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=7.747821 | best=7.747821 (epoch 1) | time=40.4s
[Epoch 002/150] loss=4.002259 | best=4.002259 (epoch 2) | time=43.5s
[Epoch 003/150] loss=2.864342 | best=2.864342 (epoch 3) | time=41.5s
[Epoch 004/150] loss=2.104984 | best=2.104984 (epoch 4) | time=42.4s
[Epoch 005/150] loss=1.532526 | best=1.532526 (epoch 5) | time=42.4s
[Epoch 006/150] loss=1.166639 | best=1.166639 (epoch 6) | time=44.2s
[Epoch 007/150] loss=0.923115 | best=0.923115 (epoch 7) | time=41.7s
[Epoch 008/150] loss=0.811117 | best=0.811117 (epoch 8) | time=43.5s
[Epoch 009/150] loss=0.703938 | best=0.703938 (epoch 9) | time=46.9s
[Epoch 010/150] loss=0.630220 | best=0.630220 (epoch 10) | time=42.0s
[Epoch 011/150] loss=0.570930 | best=0.570930 (epoch 11) | time=42.7s
[Epoch 012/150] loss=0.525878 | best=0.525878 (epoch 12) | time=41.6s
[Epoch 013/150] loss=0.498717 | best=0.498717 (epoch 13) | time=41.9s
[Epoch 014/150] loss=0.473209 | best=0.473209 (epoch 14) | time=49.0s
[Epoch 015/150] loss=0.461314 | best=0.461314 (epoch 15) | time=41.4s
[Epoch 016/150] loss=0.442116 | best=0.442116 (epoch 16) | time=41.6s
[Epoch 017/150] loss=0.429490 | best=0.429490 (epoch 17) | time=41.4s
[Epoch 018/150] loss=0.412090 | best=0.412090 (epoch 18) | time=42.5s
[Epoch 019/150] loss=0.406916 | best=0.406916 (epoch 19) | time=47.6s
[Epoch 020/150] loss=0.391117 | best=0.391117 (epoch 20) | time=47.2s
[Epoch 021/150] loss=0.376139 | best=0.376139 (epoch 21) | time=41.5s
[Epoch 022/150] loss=0.362211 | best=0.362211 (epoch 22) | time=41.7s
[Epoch 023/150] loss=0.353976 | best=0.353976 (epoch 23) | time=43.2s
[Epoch 024/150] loss=0.325593 | best=0.325593 (epoch 24) | time=43.5s
[Epoch 025/150] loss=0.289914 | best=0.289914 (epoch 25) | time=44.0s
[Epoch 026/150] loss=0.256085 | best=0.256085 (epoch 26) | time=43.3s
[Epoch 027/150] loss=0.231128 | best=0.231128 (epoch 27) | time=45.3s
[Epoch 028/150] loss=0.213437 | best=0.213437 (epoch 28) | time=43.2s
[Epoch 029/150] loss=0.208939 | best=0.208939 (epoch 29) | time=43.9s
[Epoch 030/150] loss=0.191264 | best=0.191264 (epoch 30) | time=47.7s
[Epoch 031/150] loss=0.184509 | best=0.184509 (epoch 31) | time=45.5s
[Epoch 032/150] loss=0.173710 | best=0.173710 (epoch 32) | time=45.5s
[Epoch 033/150] loss=0.168695 | best=0.168695 (epoch 33) | time=48.4s
[Epoch 034/150] loss=0.160253 | best=0.160253 (epoch 34) | time=44.0s
[Epoch 035/150] loss=0.153334 | best=0.153334 (epoch 35) | time=53.9s
[Epoch 036/150] loss=0.152955 | best=0.152955 (epoch 36) | time=50.3s
[Epoch 037/150] loss=0.142022 | best=0.142022 (epoch 37) | time=50.7s
[Epoch 038/150] loss=0.140004 | best=0.140004 (epoch 38) | time=51.4s
[Epoch 039/150] loss=0.133763 | best=0.133763 (epoch 39) | time=45.3s
[Epoch 040/150] loss=0.128848 | best=0.128848 (epoch 40) | time=44.2s
[Epoch 041/150] loss=0.140195 | best=0.128848 (epoch 40) | time=40.8s
