============================================================
[PRETRAIN START] 2026-03-21 22:31:43 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=59.344197 | best=59.344197 (epoch 1) | time=51.5s
[Epoch 002/150] loss=54.663132 | best=54.663132 (epoch 2) | time=54.4s
[Epoch 003/150] loss=49.397449 | best=49.397449 (epoch 3) | time=53.8s
[Epoch 004/150] loss=45.282929 | best=45.282929 (epoch 4) | time=53.0s
[Epoch 005/150] loss=42.274476 | best=42.274476 (epoch 5) | time=53.1s
[Epoch 006/150] loss=39.667281 | best=39.667281 (epoch 6) | time=58.1s
[Epoch 007/150] loss=38.322270 | best=38.322270 (epoch 7) | time=57.4s
[Epoch 008/150] loss=39.040732 | best=38.322270 (epoch 7) | time=51.0s
[Epoch 009/150] loss=39.024631 | best=38.322270 (epoch 7) | time=50.7s
[Epoch 010/150] loss=35.114027 | best=35.114027 (epoch 10) | time=52.8s
[Epoch 011/150] loss=32.060492 | best=32.060492 (epoch 11) | time=56.4s
[Epoch 012/150] loss=33.009008 | best=32.060492 (epoch 11) | time=50.3s
[Epoch 013/150] loss=32.362446 | best=32.060492 (epoch 11) | time=50.1s
[Epoch 014/150] loss=30.848189 | best=30.848189 (epoch 14) | time=53.9s
[Epoch 015/150] loss=30.773649 | best=30.773649 (epoch 15) | time=59.8s
[Epoch 016/150] loss=27.571643 | best=27.571643 (epoch 16) | time=58.5s
[Epoch 017/150] loss=27.986170 | best=27.571643 (epoch 16) | time=50.5s
[Epoch 018/150] loss=36.549419 | best=27.571643 (epoch 16) | time=50.7s
[Epoch 019/150] loss=27.782395 | best=27.571643 (epoch 16) | time=50.6s
[Epoch 020/150] loss=29.218962 | best=27.571643 (epoch 16) | time=50.8s
[Epoch 021/150] loss=27.614543 | best=27.571643 (epoch 16) | time=52.1s
[Epoch 022/150] loss=25.484960 | best=25.484960 (epoch 22) | time=53.5s
[Epoch 023/150] loss=30.182937 | best=25.484960 (epoch 22) | time=51.5s
[Epoch 024/150] loss=28.178225 | best=25.484960 (epoch 22) | time=51.7s
[Epoch 025/150] loss=24.734775 | best=24.734775 (epoch 25) | time=53.6s
[Epoch 026/150] loss=19.250544 | best=19.250544 (epoch 26) | time=54.2s
[Epoch 027/150] loss=15.675346 | best=15.675346 (epoch 27) | time=56.3s
[Epoch 028/150] loss=22.412190 | best=15.675346 (epoch 27) | time=51.0s
[Epoch 029/150] loss=21.912922 | best=15.675346 (epoch 27) | time=55.6s
[Epoch 030/150] loss=14.717447 | best=14.717447 (epoch 30) | time=54.8s
[Epoch 031/150] loss=15.563870 | best=14.717447 (epoch 30) | time=52.5s
[Epoch 032/150] loss=11.655901 | best=11.655901 (epoch 32) | time=60.3s
[Epoch 033/150] loss=12.382404 | best=11.655901 (epoch 32) | time=55.4s
[Epoch 034/150] loss=15.034122 | best=11.655901 (epoch 32) | time=54.3s
[Epoch 035/150] loss=12.230962 | best=11.655901 (epoch 32) | time=57.4s
[Epoch 036/150] loss=11.411219 | best=11.411219 (epoch 36) | time=58.1s
[Epoch 037/150] loss=11.240090 | best=11.240090 (epoch 37) | time=60.3s
[Epoch 038/150] loss=14.179154 | best=11.240090 (epoch 37) | time=54.9s
[Epoch 039/150] loss=11.599498 | best=11.240090 (epoch 37) | time=55.1s
[Epoch 040/150] loss=10.623626 | best=10.623626 (epoch 40) | time=61.4s
[Epoch 041/150] loss=9.902274 | best=9.902274 (epoch 41) | time=57.4s
[Epoch 042/150] loss=10.028090 | best=9.902274 (epoch 41) | time=51.1s
